step,time,phase_name,qpos_qpos_0,qpos_qpos_1,qpos_qpos_2,qpos_qpos_3,qpos_qpos_4,qpos_qpos_5,qpos_qpos_6,qpos_qpos_7,qpos_qpos_8,qpos_qpos_9,qpos_qpos_10,qpos_qpos_11,qpos_qpos_12,qpos_qpos_13,qpos_qpos_14,qpos_qpos_15,qpos_qpos_16,qpos_qpos_17,qpos_qpos_18,qpos_qpos_19,qpos_qpos_20,qpos_qpos_21,qpos_qpos_22,qpos_qpos_23,qpos_qpos_24,qpos_qpos_25,qpos_qpos_26,qpos_qpos_27,qpos_qpos_28,qpos_qpos_29,qpos_qpos_30,qpos_qpos_31,qpos_qpos_32,qpos_qpos_33,qpos_qpos_34,qpos_qpos_35,qpos_qpos_36,qpos_qpos_37,qvel_qvel_0,qvel_qvel_1,qvel_qvel_2,qvel_qvel_3,qvel_qvel_4,qvel_qvel_5,qvel_qvel_6,qvel_qvel_7,qvel_qvel_8,qvel_qvel_9,qvel_qvel_10,qvel_qvel_11,qvel_qvel_12,qvel_qvel_13,qvel_qvel_14,qvel_qvel_15,qvel_qvel_16,qvel_qvel_17,qvel_qvel_18,qvel_qvel_19,qvel_qvel_20,qvel_qvel_21,qvel_qvel_22,qvel_qvel_23,qvel_qvel_24,qvel_qvel_25,qvel_qvel_26,qvel_qvel_27,qvel_qvel_28,qvel_qvel_29,qvel_qvel_30,qvel_qvel_31,qvel_qvel_32,qvel_qvel_33,qvel_qvel_34,qvel_qvel_35,qvel_qvel_36,qvel_qvel_37,com_x,com_y,com_z,cop_x,cop_y,cop_z,grf_x,grf_y,grf_z
0,0.005,Standing,-0.0002649545016015391,0.9492581822993436,-0.005983519322396769,0.010760650126494908,-0.003596966201545991,-0.3957297345022373,-0.00967382674430355,0.006671139734903584,0.061999404195749355,0.02014117553514829,0.05609631797773421,0.0248054283575484,-0.22415709860783486,0.026640398889315478,-0.029091801863991313,-0.4014665992989247,-0.02561103988390251,0.00958243369674771,-0.003604045785488613,-0.3957127443778806,-0.006641612026553432,0.00428323002444441,0.06226715834442332,0.020287349742669894,0.05621247375413447,0.024791732036945163,-0.2239206109484998,-0.02666838215034564,-0.029108043992838957,-0.40147770636114566,0.025613838220063568,0.006496199864531113,-0.02883751474958811,-0.08048937247458772,0.08159341816946852,-0.02882037135329671,-0.08049851518071134,-0.08159745455269388,-0.052990900320307815,-0.14836354013128855,-1.1967038644793537,2.1521300252989817,0.008406759690801806,-0.005946900447461561,-1.9347653488607097,1.3342279469807168,-0.11811916085013051,-0.03576489297034211,-0.07473640445315731,0.009085671509680412,-0.15141972156697533,-0.017920222136904685,0.011639627201736892,0.006680140215064183,0.0017920232194981792,1.9164867393495417,0.006990842902277308,-0.0025488755761289995,-1.3283224053106863,0.8566460048888819,-0.06456833111533754,-0.00653005146602121,-0.05150524917310669,0.006346407389032365,-0.1041221896999623,0.012323569930871874,0.008391201432208267,0.004458727770875796,-0.0012323559872862604,1.2992399729062225,-0.00750294991762182,0.0021255050824555435,-0.001316366106296368,-0.004074270659341579,0.0002969638577321732,0.000509089461224905,-0.09587103131805969,-0.00019806171942827054,0.9725757463050729,nan,nan,nan,nan,nan,nan
1,0.01,Standing,-0.0007806433718827038,0.9478104519659818,-0.01749097904975076,0.031434317444410956,-0.003504383893471313,-0.3957898188698862,-0.02824485031660517,0.019034241356290088,0.06096026632828852,0.01994115630641076,0.055348154493309765,0.024899481269576796,-0.22564690525352554,0.026464133343222014,-0.028985740296298114,-0.4013992802890189,-0.02559341332176987,0.0280246148416758,-0.0035320497910512343,-0.3957429748581381,-0.019458677537312234,0.012331425027576996,0.06166842961892126,0.02027958143776028,0.055694198986449485,0.024857640264532948,-0.22494987122439072,-0.0265465978792206,-0.02903202045861435,-0.4014321368559669,0.025601659800474342,0.018989482255284303,-0.028888815830785248,-0.08047363975377203,0.08158404447274652,-0.028848041320745137,-0.08049570503329387,-0.08159375600900651,-0.10313777405623295,-0.28954606667236077,-2.301491945470798,4.13473346358321,0.018516461614935587,-0.01201687352977088,-3.7142047144603243,2.472620324277301,-0.20782757349216724,-0.04000384574750644,-0.14963269688488906,0.01881058240567924,-0.2979613291381349,-0.035253109218693,0.021212313538640153,0.013463801981160924,0.0035253124265279623,3.688436228985618,0.014399198887475748,-0.006046096051494426,-2.5634131021517605,1.609639000626517,-0.11974574510041244,-0.0015536609819226579,-0.10365495353699744,0.013181645517556878,-0.2058520551781871,0.024356854225007902,0.015204706844921586,0.009113901035750382,-0.0024356839178453675,2.4986564781506377,-0.010260216239427553,0.003146544163138483,-0.00187473934440022,-0.005533993489685347,0.0005620294834958095,0.0007397087374745407,-0.09586950592479555,-0.0001980111394631006,0.972331468162533,nan,nan,nan,nan,nan,nan
2,0.015,Standing,-0.0015288230939465497,0.9457099854932769,-0.033810182303453756,0.06072037271531876,-0.0033592381844961194,-0.3958804895667996,-0.05451072473731759,0.035564834211027865,0.0596029246240269,0.0198162608223481,0.0542614054806386,0.02503778101369346,-0.22779436656496516,0.026210108008342253,-0.02884201274447023,-0.4013004873730755,-0.025568010779803155,0.0542182695089713,-0.003423663644152519,-0.39579307555960175,-0.03774698450013002,0.02333874090963762,0.060845558120871515,0.020330432481517877,0.05493376688023683,0.024955723574541084,-0.22644567993167786,-0.02636964583874976,-0.02892906167770606,-0.40136425325401137,0.02558396460490599,0.03670560741022582,-0.02893657829809151,-0.08045454258441205,0.08157403891233042,-0.028873380192278548,-0.08048994775454073,-0.08158946658391988,-0.14963594441276917,-0.4200932945409743,-3.2638406507405993,5.85721105418156,0.029029141795038703,-0.018134139382685557,-5.253174884142483,3.3061185709475556,-0.27146834085232374,-0.02497909681253182,-0.21734980253423347,0.02765994882333345,-0.42949226228792464,-0.050805066975951906,0.02874551036557737,0.019758583188678562,0.005080508393343329,5.238730933459101,0.02167722937974302,-0.010020140292728064,-3.6576613925635577,2.2014631764121244,-0.16457429960994902,0.010170208751519078,-0.1520864212425315,0.019616662001626903,-0.29916174145742724,0.03539040809416812,0.020591756181658063,0.013576720391109801,-0.00353903911367037,3.5432250309883035,-0.009552493461252745,0.003819433871997049,-0.002001112083218104,-0.005067774306682118,0.001151455750627317,0.0008578850173237547,-0.0958638718739196,-0.00019791041632134774,0.9718445336465585,nan,nan,nan,nan,nan,nan
3,0.02,Standing,-0.001957837595688507,0.9444488950739748,-0.03805431684563408,0.07207955869507057,-0.0032148124668822603,-0.3959417108999126,-0.06937012309271887,0.00021393159821510993,0.05860413858888993,0.019700282398340395,0.053427160930302434,0.02562312991217102,-0.22908687901925873,0.026035280931448267,-0.02873992360044243,-0.4012586547797772,-0.025538621770641957,0.06331450178920948,-0.003330127025898059,-0.395817018670389,-0.04758891907860554,0.004588307781802286,0.06028062619606841,0.020359372736104095,0.05439495523037733,0.025276333547747477,-0.2273088410444784,-0.026256163501983225,-0.028877142379198993,-0.40132827212937244,0.025569096269708894,0.040823033618972396,-0.028951682857237825,-0.0804349210398921,0.0815676010599381,-0.02887170581281931,-0.08048016114259979,-0.08158732596461578,-0.08580290034839141,-0.25221808386042743,-0.8488269084360653,2.2718371959503645,0.028885143522771804,-0.01224426662260111,-2.971879671080255,-7.07018052256255,-0.19975720702739433,-0.023195684801541425,-0.16684891006723204,0.1170697796955121,-0.2585024908587147,-0.034965415378797556,0.020417828805559854,0.008366518659663353,0.005877801832239128,1.8192464560476358,0.018707323650892053,-0.004788622157442603,-1.9683869156951037,-3.750086625567066,-0.11298638496062091,0.00578805091724352,-0.10776232997190034,0.06412199464127889,-0.17263222256010688,0.02269646735330761,0.010383859701413272,0.007196224927789641,-0.0029736670394196834,0.8234852417493155,-0.0030209118292627577,0.003924308903991367,-0.0012875704784638979,0.0003348758918475525,0.001957322388189109,0.0004281238608201024,-0.09585256573990744,-0.00019775988653674418,0.9711158790929976,nan,nan,nan,nan,nan,nan
4,0.025,Standing,-0.0018783633222097724,0.9444790670123595,-0.02421829516341664,0.05773635411135047,-0.003200744625588724,-0.39590324061666826,-0.07193495936958755,-0.017996632791332182,0.05815359800981572,0.019502516034588933,0.05304050740356231,0.02645635898776312,-0.22942477427059046,0.025957050092348465,-0.02870406660833749,-0.40126438545755455,-0.025516465750926278,0.047013791719585134,-0.003333060028178227,-0.39576871305387457,-0.04583156258254347,-0.011856633247328996,0.06017205570830615,0.020288992191213825,0.054287565133585645,0.025725667916266973,-0.22726296272325103,-0.026240524118847624,-0.02888835458685829,-0.4013373773837828,0.025561230101676918,0.024538490275980405,-0.028942735887974934,-0.08042607735065845,0.0815668316250011,-0.028851207209570216,-0.08047666878050606,-0.08158919251892295,0.015894854695746863,0.006034387676951747,2.7672043364434886,-2.8686409167440208,0.002813568258707197,0.00769405664886063,-0.512967255373737,-3.6421128779094585,-0.09010811581484264,-0.039553272750292044,-0.07733070534802532,0.16664581511841992,-0.06757905026634894,-0.01564616781996055,0.007171398420987853,-0.0011461355554785047,0.004431203943135847,-3.2601420139248702,-0.0005866004560336271,0.009661123302882546,0.35147129921241294,-3.2889882058262563,-0.021714097552450767,-0.014076108978054058,-0.02147801935833664,0.08986687370389887,0.009175664245473142,0.0031278766271202844,-0.0022424415318592853,-0.0018210508820690995,-0.001573233606395282,-3.256908668598398,0.0017893938525780587,0.0017687378467289246,-0.00015388698739881765,0.004099720649818615,0.000698472418746139,-0.0003733108614331964,-0.09585328020246198,-0.0001975593010245488,0.9701380714517414,nan,nan,nan,nan,nan,nan
5,0.030000000000000002,Standing,-0.0014495432374487742,0.9456033412714239,0.004543082018894324,0.022642142214713064,-0.003263651411549337,-0.39581416853846846,-0.06584803886840543,-0.023459096825517344,0.05811581882347372,0.019249285401480763,0.053060357386996514,0.02713654985394412,-0.22904227162331756,0.0259688113606688,-0.028688211466106242,-0.401317721397092,-0.025493756634242228,0.010007704377618165,-0.0034095354953391655,-0.39567243235165533,-0.035334892645623686,-0.02145116362318352,0.06043853226993023,0.0201282064298878,0.0545683201353147,0.026125077670963875,-0.22648992145840305,-0.026310488973015703,-0.02893436004383606,-0.40138618836754314,0.025558127070116173,-0.008650627576091894,-0.028928617420323696,-0.08042640738640097,0.08156908496254944,-0.0288275837376347,-0.08047894236142678,-0.08159299223267306,0.08576401695219965,0.2248548518128624,5.752275436462193,-7.018842379327481,-0.012581357192122557,0.01781441563995661,1.2173841002364227,-1.0924928068370323,-0.007555837268399895,-0.050646126621633945,0.00396999668684099,0.13603817323619954,0.07650052945458238,0.0023522536640670014,0.003171028446249448,-0.010667187907485278,0.004541823336809783,-7.401217468393393,-0.015295093432187682,0.019256140443842176,2.0993339873839565,-1.9189060751709053,0.053295312324814964,-0.03215715226520431,0.05615100034581151,0.0798819509393805,0.15460825296959463,-0.013992970833616045,-0.00920109139555425,-0.00976219675207485,-0.0006206063121485915,-6.63782357041446,0.002823693530247447,-6.600714850593594e-05,0.00045066750966774917,0.004724694387103128,-0.00045471618414207873,-0.0007599427500218775,-0.09583879740796182,-0.00019732517174885994,0.9689955225943504,nan,nan,nan,nan,nan,nan
6,0.035,Standing,-0.001161410720287377,0.9465753755796805,0.03639074350198261,-0.012529618802359643,-0.003355382492283864,-0.3957350594503359,-0.07210283352126756,0.06373473833208934,0.05782075650661278,0.019034469074286544,0.05281776990224202,0.027550707752076874,-0.22959487986873392,0.02588130032476599,-0.028567767262629322,-0.4013418659082595,-0.02545331058229602,-0.028850277845581605,-0.0034963740196793432,-0.39558767883913104,-0.030587912379695725,0.007963299861214246,0.06059292146643077,0.01996955060395047,0.0547487763903407,0.026382675555318157,-0.22611913600576158,-0.026338952218372298,-0.02892512263353086,-0.40142388877247276,0.025548175260629236,-0.045658390301603485,-0.028938623532906355,-0.08042515742872529,0.08156820825017905,-0.028826508820205633,-0.08047990515974061,-0.08159385486927935,0.05762650343227943,0.1944068616513379,6.369532296617658,-7.034352203414541,-0.018346216146905375,0.015821817626510325,-1.2509589305724278,17.438767031521337,-0.05901246337218846,-0.04296326543884394,-0.04851749695089897,0.08283157962655101,-0.11052164908327491,-0.017502207180561627,0.024088840695384167,-0.004828902233505605,0.008089210389241139,-7.771596444639954,-0.017367704868035558,0.016950702504858608,0.9493960531855923,5.882892696879553,0.030877839300108432,-0.03173116518746677,0.036091251005200345,0.05151957687085673,0.07415709052829494,-0.005692649071318907,0.001847482061039898,-0.007540080985926663,-0.0019903618973877,-7.401552545102317,-0.0020012225165319834,0.00024999153513649076,-0.00017534247407889863,0.00021498348581360655,-0.00019255966276867644,-0.00017252732125685956,-0.0958084755361317,-0.00019706788269970222,0.9677377366032235,nan,nan,nan,nan,nan,nan
7,0.04,Standing,-0.001170975386861903,0.9468521803356356,0.060828327802938904,-0.039284696201111455,-0.0032909889252232217,-0.3957461733748841,-0.07443760555984204,0.06015295621647145,0.057524412043852925,0.018915872041986984,0.052562783901262546,0.02810170782275957,-0.22979574363529512,0.025834445146511658,-0.028427975528320392,-0.4014029308880786,-0.02540572896055518,-0.05587773918114457,-0.0035067077410977014,-0.39556397559524636,-0.03268451433955185,0.027826129747450096,0.06031762548171943,0.01970612528636169,0.054662098034864104,0.026642189833024424,-0.22625382971862784,-0.026310392585230533,-0.028857444005253887,-0.4014463924763361,0.025529017451827736,-0.07436319522717748,-0.02931323527896608,-0.08022968526865468,0.08148169020028447,-0.029284992634904437,-0.08023370019700166,-0.08148726832382108,-0.0019129333149052186,0.05536095119100537,4.887516860191258,-5.3510154797503615,0.012878713412128397,-0.002222784909648161,-0.46695440771489616,-0.7163564231235782,-0.05926889255197163,-0.023719406459912183,-0.050997200195893794,0.1102000141365392,-0.04017275331223942,-0.009371035650866765,0.0279583468617859,-0.012212995963824892,0.009516324348168103,-5.405492267112592,-0.0020667442836716007,0.004740648776938626,-0.4193203919712247,3.9725659772471698,-0.05505919694226802,-0.05268506351775575,-0.017335671095320068,0.05190285554125335,-0.02693874257324906,0.005711926628353355,0.013535725655394622,-0.004500740772668639,-0.0038315617603002236,-5.740960985114798,-0.07492234921194524,0.039094432014122105,-0.01730360997891526,-0.09169676293976092,0.04924099254779075,0.02131730909165391,-0.09577457332831103,-0.0001967591867753523,0.9662341127880748,nan,nan,nan,nan,nan,nan
8,0.045,Standing,-0.0019273375164665276,0.9452356164632199,0.06368708729832769,-0.030450639911107795,-0.003147191998009939,-0.39582960905886166,-0.10346577940681795,0.10919173597900093,0.056092179149132324,0.01863613283388732,0.05141675749822,0.028582647390638566,-0.232096207994483,0.025545607027817892,-0.0281486754296239,-0.4013581390468394,-0.025342597650120466,-0.04952780062090627,-0.003397864473511978,-0.3956217286706195,-0.053096733995051035,0.04933288196779767,0.0590978088933593,0.019315762444204004,0.053854775377027694,0.026985034518240768,-0.22783660931163408,-0.026111469247079185,-0.028673985081473227,-0.40140735220895774,0.02549358407952998,-0.07931159915517152,-0.0302014905071377,-0.0797781739501278,0.08128200979050877,-0.030286131213828088,-0.07971485767623868,-0.08126192350603488,-0.1512724259209249,-0.323312774483142,0.5717518990777561,1.7668112580007316,0.02875938544265656,-0.016687136795511787,-5.805634769395183,9.807755952505897,-0.28644657894411973,-0.05594784161993241,-0.22920528060850873,0.09618791357579927,-0.4600928718375737,-0.05776762373875301,0.055860019739298425,0.008958368247839889,0.012626262086942428,1.2699877120476604,0.021768653517144666,-0.011550615074624597,-4.082443931099836,4.301350444069515,-0.24396331767202573,-0.07807256843153706,-0.16146453156728124,0.06856893704326904,-0.3165559186012479,0.03978466763026968,0.03669178475613219,0.007808053475679255,-0.007086674459551233,-0.9896807855988108,-0.1776510456343241,0.09030226370537393,-0.03993608195513952,-0.20022771578473036,0.10376850415259692,0.04506896355724049,-0.09574428079018121,-0.00019640768263294798,0.9645038342704129,nan,nan,nan,nan,nan,nan
9,0.049999999999999996,Standing,-0.0026323790973609147,0.9447211775871563,0.07291436284249372,-0.03622931779536073,-0.002722747654816352,-0.3960022211964363,-0.10000026740381397,-0.25326469337185226,0.05541720836323767,0.018614414551073623,0.05091290358341338,0.029434071502378343,-0.2317994156550894,0.02555834216941002,-0.026816911947954748,-0.40212065231528654,-0.024845838703309538,-0.05307757030839032,-0.00330418320178952,-0.3956208996564008,-0.06305601822570285,0.0350248446233463,0.058256256001355755,0.018997865035158996,0.053327023316930657,0.02738935497803217,-0.22866496653575988,-0.02599891990159372,-0.027907329702545218,-0.40174992739496934,0.025239664261156723,-0.0914502826864067,-0.0308741318759009,-0.079399769776091,0.08112156223636796,-0.0310415677606628,-0.07928463126202584,-0.08108224764326388,-0.14100831617887744,-0.10288777521269368,1.845455108833208,-1.1557355768505873,0.08488886863871746,-0.0345224275149298,0.6931024006007949,-72.49128587017064,-0.13499415717893073,-0.004343656562739377,-0.10077078296132352,0.1702848223479552,0.05935846787871718,0.0025470283184252235,0.26635269633383074,-0.15250265368942315,0.09935178936218597,-0.7099539374968102,0.018736254344491544,0.0001658028437466711,-1.9918568461303643,-2.8616074688902744,-0.16831057840070873,-0.06357948180900132,-0.10555041201940778,0.08086409195828065,-0.16567144482516327,0.022509869097093314,0.15333107578560157,-0.06851503720232438,-0.05078396367465097,-2.4277367062470354,-0.13452827375263984,0.07568083480735963,-0.032089510828160986,-0.15108730936694248,0.08604528284256818,0.035935172554200104,-0.09568105411523782,-0.00019605071310350688,0.9627560676946277,nan,nan,nan,nan,nan,nan
