step,time,phase_name,hamstrings_r.tendon_length,hamstrings_r.tendon_velocity,hamstrings_r.actuator_force,hamstrings_r.activation,bifemsh_r.tendon_length,bifemsh_r.tendon_velocity,bifemsh_r.actuator_force,bifemsh_r.activation,glut_max_r.tendon_length,glut_max_r.tendon_velocity,glut_max_r.actuator_force,glut_max_r.activation,iliopsoas_r.tendon_length,iliopsoas_r.tendon_velocity,iliopsoas_r.actuator_force,iliopsoas_r.activation,rect_fem_r.tendon_length,rect_fem_r.tendon_velocity,rect_fem_r.actuator_force,rect_fem_r.activation,vasti_r.tendon_length,vasti_r.tendon_velocity,vasti_r.actuator_force,vasti_r.activation,gastroc_r.tendon_length,gastroc_r.tendon_velocity,gastroc_r.actuator_force,gastroc_r.activation,soleus_r.tendon_length,soleus_r.tendon_velocity,soleus_r.actuator_force,soleus_r.activation,tib_ant_r.tendon_length,tib_ant_r.tendon_velocity,tib_ant_r.actuator_force,tib_ant_r.activation,hamstrings_l.tendon_length,hamstrings_l.tendon_velocity,hamstrings_l.actuator_force,hamstrings_l.activation,bifemsh_l.tendon_length,bifemsh_l.tendon_velocity,bifemsh_l.actuator_force,bifemsh_l.activation,glut_max_l.tendon_length,glut_max_l.tendon_velocity,glut_max_l.actuator_force,glut_max_l.activation,iliopsoas_l.tendon_length,iliopsoas_l.tendon_velocity,iliopsoas_l.actuator_force,iliopsoas_l.activation,rect_fem_l.tendon_length,rect_fem_l.tendon_velocity,rect_fem_l.actuator_force,rect_fem_l.activation,vasti_l.tendon_length,vasti_l.tendon_velocity,vasti_l.actuator_force,vasti_l.activation,gastroc_l.tendon_length,gastroc_l.tendon_velocity,gastroc_l.actuator_force,gastroc_l.activation,soleus_l.tendon_length,soleus_l.tendon_velocity,soleus_l.actuator_force,soleus_l.activation,tib_ant_l.tendon_length,tib_ant_l.tendon_velocity,tib_ant_l.actuator_force,tib_ant_l.activation
0,0.005,Standing,0.4201223480305749,0.0,0.0,0.0,0.24598155950629338,0.0,-243.3873822789338,0.0,0.20950694767158395,0.0,0.0,0.0,0.26094546743216207,0.0,-48.671231756288144,0.0,0.4758471176512823,0.0,-343.9077569067681,0.0,0.18278689907843715,0.0,0.0,0.0,0.45015657892407046,0.0,0.0,0.0,0.2913979577828231,0.0,0.0,0.0,0.30378507609891625,0.0,0.0,0.0,0.42012234803057485,0.0,0.0,0.0,0.24598155950629344,0.0,-350.1960663504845,0.0,0.20950694767158398,0.0,0.0,0.0,0.26094546743216207,0.0,-18.82299241583844,0.0,0.4758470910762818,0.0,-121.33608974628373,0.0,0.18278656860603554,0.0,0.0,0.0,0.45015657892407057,0.0,0.0,0.0,0.29139795778282307,0.0,0.0,0.0,0.3037850760989162,0.0,0.0,0.0
1,0.01,Standing,0.42045803769592366,0.06720190787147234,0.0,0.0,0.24577545958730526,-0.04154584817986462,-239.65123843022607,0.0,0.21010502957242488,0.1194596801008018,0.0,0.0,0.2605064014549318,-0.08790534281127174,-42.65580157691437,0.0,0.47457378306473286,-0.25474559758390036,-317.8462660341223,0.0,0.18329850005338172,0.10178597911037818,0.0,0.0,0.4502307365328352,0.01486344894113345,0.0,0.0,0.2917071116323874,0.06175264938149841,0.0,0.0,0.30347817642343844,-0.06142631211729882,0.0,0.0,0.4204707952669264,0.069845388714455,0.0,0.0,0.24583180089250153,-0.030106424363505867,-346.7698596836631,0.0,0.21003962009774316,0.10641040504753466,0.0,0.0,0.26056410589748114,-0.07636754099442884,-15.803125692067182,0.0,0.47501537164185015,-0.16650352534290386,-111.62669053720676,0.0,0.18313101042151883,0.06863521157268256,0.0,0.0,0.450183599835277,0.00541841308103156,0.0,0.0,0.2915965407733344,0.039684505131693554,0.0,0.0,0.3035880834172433,-0.0394177275562017,0.0,0.0
2,0.015,Standing,0.4211087498406404,0.13035491547119937,0.0,0.13776071239643217,0.245371542200991,-0.08198387801802584,-232.41290842345632,0.0,0.21124962783601525,0.22832263544589157,0.0,0.2449001792100129,0.25967273985045625,-0.16712105081012463,-32.32575264290415,0.0,0.4723022537426112,-0.4545109226239281,-273.90421155642395,0.0,0.18425898401145493,0.19001024991476584,0.0,0.20868796797020206,0.4503596505989035,0.025842554081617147,0.0,0.030468473969914145,0.2922779585664445,0.11389504288937781,0.0,0.1265968372586394,0.3029082093404987,-0.11414865248039088,0.0,0.0,0.4211505093573998,0.1364911525067844,0.0,0.14317524979242524,0.24554317668098388,-0.05830061422101433,-340.21416952614123,0.0,0.21106125984300522,0.2038551051369421,0.0,0.21814753435666107,0.2598336734709156,-0.14645365500564494,-10.755807121709926,0.0,0.47346411255551774,-0.31079558931457896,-94.59916837819766,0.0,0.18378719889584533,0.1302405362904105,0.0,0.14071484130019804,0.4502352133588725,0.010353085183462313,0.0,0.011107035274127444,0.291968805372718,0.07433794349994821,0.0,0.08135484016850053,0.30321741815107295,-0.07419970520814798,0.0,0.0
3,0.02,Standing,0.42204160806399427,0.1869258406086759,-342.12144776064855,0.2705738490430536,0.2447828640122668,-0.12012464806185974,-222.0623685891639,0.0,0.2128606579384536,0.32095301727803194,-335.9302179256253,0.4740720725360961,0.25849898014855477,-0.23558771629462621,-20.20549552472082,0.0,0.4692830023280158,-0.6040791254890927,-220.55564547973918,0.0,0.18557921778752504,0.25970500149867715,-432.62824813633006,0.39474134915970954,0.4505068965116959,0.029488242378846258,-59.21691934743775,0.053715824911564514,0.2930368971081331,0.1512817629971274,-543.6405902483361,0.23659009361496944,0.3021437197895514,-0.15316475568233598,0.0,0.0,0.4221297466013602,0.1968616216011107,-323.52607871506643,0.2832639182818181,0.24512724409228728,-0.08435443848013487,-330.8768881138822,0.0,0.21250405463181005,0.2875655588698145,-290.3464699405755,0.4232533319880966,0.2587967646414539,-0.2081319632954874,-5.253206624935649,0.0,0.4713125141137082,-0.43130425732486916,-73.31328971426937,0.0,0.18470663284415062,0.18177588721470037,-222.95179705168445,0.2704873754789189,0.45029765239727126,0.012517499311763908,-19.542656272708836,0.02149251471494401,0.2924760663038944,0.10123254951305334,-313.9997286681111,0.15438436289884594,0.3027093991077578,-0.10172538967852414,0.0,0.0
4,0.025,Standing,0.42227591163792144,0.04653210580801491,-497.2075847293588,0.39304428155154536,0.24443761110511325,-0.0698349680049493,-216.10158018454806,0.0,0.21348213520425635,0.1241016817741915,-459.23933131930903,0.6754431372247603,0.2580398024575893,-0.0919485857923194,-16.235397866210143,0.0,0.4676475901490011,-0.32644727753865166,-194.0690811596812,0.0,0.18579118493389446,0.040665906618395864,-551.6898433110182,0.5473331900882332,0.4484394628820006,-0.41514101582794705,-46.92927479939655,0.06247966063394689,0.29140788386525324,-0.32803186506624765,-220.68686687357732,0.3189529192473543,0.30377524160645064,0.32502604115070205,0.0,0.0,0.422365126853764,0.04700593321179149,-477.63784645844356,0.413797228910075,0.2448892765668084,-0.04793941078834837,-325.5931786991735,0.0,0.21300275639832728,0.09961764382759201,-394.42574695425236,0.6051021873418896,0.25843814842817414,-0.07181449050767988,-3.8041336092608335,0.0,0.47031010737442225,-0.20030617250917473,-64.32157065533742,0.0,0.18491171403848433,0.04025073697927156,-305.83978959846945,0.38275241681055155,0.449146884501323,-0.2306416804749794,-25.59952607532249,0.02644573335553474,0.29161067281863395,-0.17370433985849804,-321.6951139393334,0.21324618423681987,0.30357404507778163,0.17256848858807694,0.0,0.0
5,0.030000000000000002,Standing,0.42130655821073437,-0.19321922317056944,-462.71802600972524,0.11459984768949513,0.244331030070204,-0.021338017001236893,-214.27784072631295,0.0,0.212697079032654,-0.15731741332677848,-368.54302211110377,0.287955238875107,0.25860456206257315,0.11270952696325544,-21.17971126321048,0.0,0.4677702967126255,0.02400277606037278,-195.9976208368704,0.0,0.18502096458558215,-0.15412029408753358,-324.82111976780044,0.11137467179136484,0.4474311086144789,-0.20205504952154993,-80.74545035715948,0.0,0.29056013137901243,-0.17011185906583282,-541.8021386229043,0.0,0.30461063634083685,0.16671996450633822,0.0,0.649953737376748,0.42142047757158113,-0.18808902027173816,-491.68174266120764,0.11643965465547426,0.2448862501496519,-0.0006160220310434394,-325.5262555449712,0.0,0.21210820517328416,-0.1792993901336605,-289.79541714963165,0.23419337492261696,0.2590864168450146,0.12936225360404438,-6.593958772462389,0.0,0.47096213831832784,0.12963111617048298,-70.10352254791965,0.0,0.18430739123915224,-0.12084133997853318,-233.40791181312002,0.10175292828303106,0.44835494424351297,-0.15873231891611975,-35.17004152606269,0.0,0.29084659565505155,-0.15327898040557963,-455.24938396463835,0.0,0.30432936817623557,0.15077554710130225,0.0,0.3430266669648082
6,0.035,Standing,0.4193845628856667,-0.3804089692043521,-281.19808170222706,0.0,0.24441173739823166,0.016007719791476777,-215.65813724456078,0.0,0.21076357458242206,-0.38845081929055064,-175.6939625199208,0.0,0.2599785007199049,0.2733368658000089,-35.94843543356357,0.20201000023062168,0.4692295400034564,0.28818208419204283,-219.66300925300408,0.0,0.1839231295240097,-0.21966837509749004,-184.1683482424271,0.0,0.447203259573065,-0.04566401129847864,-95.20713747516649,0.0,0.2903047485236446,-0.05112596225791864,-688.8244253077978,0.0,0.30486051964707667,0.04994365958360002,-1932.2806952745061,0.3416955314318824,0.4195327172681981,-0.37331387732033405,-331.6249719328329,0.0,0.24506553842332965,0.03546619604798815,-329.5027229300166,0.0,0.21006323146323225,-0.4109000584593345,-119.92811887957963,0.0,0.2605377795510201,0.2886698845873932,-15.604393454800592,0.24013400133661406,0.4729008557186618,0.38383168138169116,-88.76504799255713,0.2104127047614262,0.18325304882685284,-0.21138549096682863,-130.26722521501915,0.0,0.4480769435554549,-0.055717228813654464,-38.12922319623396,0.0,0.2903986815542369,-0.08973640332079587,-466.0048350424403,0.0,0.3047687039840687,0.08776609805600415,-972.1297884060269,0.30699401497579826
7,0.04,Standing,0.41709038392967296,-0.4542443333907983,-201.01506375325226,0.0,0.24418988294460614,-0.044469140063452275,-211.87452487157142,0.016317218502336306,0.20880860014668728,-0.3926435471906098,-137.47471843603591,0.0,0.26132698003877075,0.2681081899757169,-650.3052094025702,0.5370040644774462,0.4701026253262973,0.17050332797609605,-234.46710197664183,0.5101883919058268,0.18374444607711043,-0.035861637837501834,-367.42485086488733,0.0,0.4510515539888532,0.7587759922244703,-137.75463866953282,0.0,0.2943183344767778,0.7885152420549966,-1018.5882284429484,0.0,0.3008349562919674,-0.8124377088097811,0.0,0.11064175464880419,0.41740876962235735,-0.41926495886419557,-262.39210680239694,0.0,0.24511407593139597,0.009620948234934153,-330.58339745475763,0.06177218126633838,0.20789589806414946,-0.43541951217573943,-89.37575348686823,0.0,0.26203047288917874,0.2966156617786587,-778.6804688302751,0.5732628903633665,0.4746012505144672,0.33521218254407886,-333.0625598451188,0.7382010091871822,0.18266057567728383,-0.11865673556240361,-161.53737355452165,0.0,0.4495111263053089,0.28562697076770777,-50.61656807936088,0.0,0.29176690250017745,0.27214620503166287,-689.761388695529,0.0,0.3034186782209917,-0.27092024660643593,-333.8587190370671,0.18536847496353323
8,0.045,Standing,0.41553575555881983,-0.30816861994725975,-244.2070887010309,0.0,0.24412853152361158,-0.012291303492454796,-218.97680533599342,0.0,0.20731060833694634,-0.3004965322675821,-146.09051758296906,0.0,0.26207778783193114,0.1489262283969747,-1214.4449094325741,0.5400315060175206,0.4708461412610901,0.14633036872588157,-674.262107208651,0.28356173270234236,0.18331333645513595,-0.08627322973872419,-251.73041107817556,0.0,0.4507132817784315,-0.06746619712317707,-82.4368784333203,1.0,0.29415625339825313,-0.03244144164065049,-597.7062239907374,1.0,0.30100176741453766,0.033350775894535105,-1384.0765098861414,0.0,0.41582605507396314,-0.3136190953746622,-270.26426139130007,0.0,0.24504128033179426,-0.014572374264441794,-353.0483628906094,0.010567060720893653,0.20637712134243533,-0.3046387906002446,-123.66370529000109,0.0,0.26271831164267534,0.13648720315137344,-1309.731204858178,0.6040813781274842,0.4752225109221943,0.12175042558293511,-608.1253699456208,0.6579659594700118,0.18249090522295644,-0.03394369904522071,-191.76105313035936,0.0,0.45032832967712083,0.162944342715763,-43.804107354703135,0.5647994153477985,0.2926822308824419,0.18234822161042663,-597.256981666183,0.5479818572368695,0.3025019457875032,-0.1837408145208283,-422.8496303763223,0.0
9,0.049999999999999996,Standing,0.41511416828942466,-0.08662350412604176,-330.6300168150693,0.0,0.24341755366220053,-0.14503298191895936,-204.28167590634638,0.0,0.207806218418556,0.09902473256266427,-300.05401630748906,0.0,0.2611560801979351,-0.1777449143961037,-557.036885367792,0.3091756607916401,0.46850559721378965,-0.465587648397915,-274.06443379311935,0.2426509735498411,0.18435571673152276,0.2040546266219715,-479.1357505265984,0.0,0.45220629321654043,0.29600358599647514,-2188.402227913246,0.0,0.2963527641684441,0.4343036762686389,-3321.7821172722765,0.0,0.29870849731726584,-0.46058337028401247,-45.633285014815144,0.03886846494528427,0.41556233592106834,-0.05393677956211421,-347.7298920757282,0.0,0.24457115883729616,-0.09546298204188243,-336.500425497265,0.0,0.2067347465987377,0.07147682111979335,-284.51439348420837,0.0,0.26180396289044855,-0.17487625689592623,-604.0214246126123,0.2907028484078796,0.47326288167553393,-0.39068820615941563,-280.00031247036793,0.23725504962499516,0.1832748402871766,0.15453547510561122,-278.3326893273654,0.0,0.4507808636044613,0.09046589242115216,-1031.418929506546,0.3276061929620286,0.29366510677576063,0.19569807855199609,-1838.2222819175392,0.3775391742170414,0.3015049779848058,-0.19983042202798132,-343.32606270644976,0.0
