step,time,phase_name,qpos_pelvis_tx,qpos_pelvis_ty,qpos_pelvis_tilt,qpos_hip_flexion_r,qpos_knee_r_translation1,qpos_knee_r_translation2,qpos_knee_angle_r,qpos_ankle_angle_r,qpos_rect_fem_r_rect_fem_r-P3_x,qpos_rect_fem_r_rect_fem_r-P3_y,qpos_vasti_r_vas_int_r-P4_x,qpos_vasti_r_vas_int_r-P4_y,qpos_vasti_r_vas_int_r-P3_y,qpos_vasti_r_vas_int_r-P3_z,qpos_gastroc_r_med_gas_r-P2_x,qpos_gastroc_r_med_gas_r-P2_y,qpos_gastroc_r_med_gas_r-P2_z,qpos_hip_flexion_l,qpos_knee_l_translation1,qpos_knee_l_translation2,qpos_knee_angle_l,qpos_ankle_angle_l,qpos_rect_fem_l_rect_fem_l-P3_x,qpos_rect_fem_l_rect_fem_l-P3_y,qpos_vasti_l_vas_int_l-P4_x,qpos_vasti_l_vas_int_l-P4_y,qpos_vasti_l_vas_int_l-P3_y,qpos_vasti_l_vas_int_l-P3_z,qpos_gastroc_l_med_gas_l-P2_x,qpos_gastroc_l_med_gas_l-P2_y,qpos_gastroc_l_med_gas_l-P2_z,qpos_lumbar_extension,qpos_iliopsoas_r_psoas_r-P3_x,qpos_iliopsoas_r_psoas_r-P3_y,qpos_iliopsoas_r_psoas_r-P3_z,qpos_iliopsoas_l_psoas_l-P3_x,qpos_iliopsoas_l_psoas_l-P3_y,qpos_iliopsoas_l_psoas_l-P3_z,qvel_dof_0,qvel_dof_1,qvel_dof_2,qvel_dof_3,qvel_dof_4,qvel_dof_5,qvel_dof_6,qvel_dof_7,qvel_dof_8,qvel_dof_9,qvel_dof_10,qvel_dof_11,qvel_dof_12,qvel_dof_13,qvel_dof_14,qvel_dof_15,qvel_dof_16,qvel_dof_17,qvel_dof_18,qvel_dof_19,qvel_dof_20,qvel_dof_21,qvel_dof_22,qvel_dof_23,qvel_dof_24,qvel_dof_25,qvel_dof_26,qvel_dof_27,qvel_dof_28,qvel_dof_29,qvel_dof_30,qvel_dof_31,qvel_dof_32,qvel_dof_33,qvel_dof_34,qvel_dof_35,qvel_dof_36,qvel_dof_37,com_x,com_y,com_z,cop_x,cop_y,cop_z,grf_x,grf_y,grf_z
0,0.005,Standing,-0.0002649545016015391,0.9492581822993436,-0.005983519322396769,0.010760650126494908,-0.003596966201545991,-0.3957297345022373,-0.00967382674430355,0.006671139734903584,0.061999404195749355,0.02014117553514829,0.05609631797773421,0.0248054283575484,-0.22415709860783486,0.026640398889315478,-0.029091801863991313,-0.4014665992989247,-0.02561103988390251,0.00958243369674771,-0.003604045785488613,-0.3957127443778806,-0.006641612026553432,0.00428323002444441,0.06226715834442332,0.020287349742669894,0.05621247375413447,0.024791732036945163,-0.2239206109484998,-0.02666838215034564,-0.029108043992838957,-0.40147770636114566,0.025613838220063568,0.006496199864531113,-0.02883751474958811,-0.08048937247458772,0.08159341816946852,-0.02882037135329671,-0.08049851518071134,-0.08159745455269388,-0.052990900320307815,-0.14836354013128855,-1.1967038644793537,2.1521300252989817,0.008406759690801806,-0.005946900447461561,-1.9347653488607097,1.3342279469807168,-0.11811916085013051,-0.03576489297034211,-0.07473640445315731,0.009085671509680412,-0.15141972156697533,-0.017920222136904685,0.011639627201736892,0.006680140215064183,0.0017920232194981792,1.9164867393495417,0.006990842902277308,-0.0025488755761289995,-1.3283224053106863,0.8566460048888819,-0.06456833111533754,-0.00653005146602121,-0.05150524917310669,0.006346407389032365,-0.1041221896999623,0.012323569930871874,0.008391201432208267,0.004458727770875796,-0.0012323559872862604,1.2992399729062225,-0.00750294991762182,0.0021255050824555435,-0.001316366106296368,-0.004074270659341579,0.0002969638577321732,0.000509089461224905,-0.09587103131805969,-0.00019806171942827054,0.9725757463050729,nan,nan,nan,nan,nan,nan
1,0.01,Standing,-0.0008255013002735744,0.9470986024942052,-0.02356937212059362,0.0342363183271768,-0.0035501018146990295,-0.39568750127238594,-0.01756656852588477,0.010712268191310112,0.061313489533645925,0.01982480566527037,0.05555952314599804,0.026231175479716397,-0.22479508715870936,0.026495016012455484,-0.02849440759566998,-0.40172090433607616,-0.025428304040123004,0.041268389790591865,-0.0036249372488802965,-0.3956981372434368,-0.040196996121564854,0.17991319778220535,0.06109822491646915,0.020335820904661264,0.05498574582772691,0.02535350605295017,-0.22662570029303133,-0.02632101396525108,-0.028912537935478346,-0.4013545214917477,0.025581730605249094,0.026047688251400677,-0.02953867057063638,-0.08013589699318589,0.08143207946330727,-0.02983309897339729,-0.07997906589959883,-0.08136244251643077,-0.11210935973440705,-0.43191596102768226,-3.5171705596393705,4.695133640136379,0.00937287736939231,0.008446645970267862,-1.5785483563162446,0.8082256912813057,-0.13718293242068544,-0.06327397397558392,-0.10735896634723449,0.2851494244335991,-0.12759771017490087,-0.029076575371999057,0.11947885366426622,-0.05086100743028713,0.03654716875590102,6.337191218768831,-0.004178292678336674,0.0029214268887654705,-6.711076819002285,35.125993551552185,-0.2337866855908342,0.00969423239827398,-0.24534558528151154,0.11235480320100123,-0.5410178689063053,0.06947363701891135,0.0391012114721221,0.024636973879590372,-0.0064215229628946996,3.9102976773739133,-0.14023116420965434,0.0706950962803652,-0.03226774123224968,-0.20254552402011616,0.10388985622250221,0.04700240725262298,-0.09586950592479555,-0.0001980111394631006,0.972331468162533,nan,nan,nan,nan,nan,nan
2,0.015,Standing,-0.0012163774483212719,0.945248144227051,-0.03397255425459944,0.04908779585437699,-0.0035379304468056046,-0.39563193319006223,-0.02689403338866607,0.044745117255932304,0.060584521542628035,0.019481079277572304,0.05503020590192399,0.02732807100794704,-0.22557273317531976,0.026350253774488373,-0.02775251302856691,-0.40203251457530154,-0.025194636575873012,0.061541217976669185,-0.00356448990932226,-0.3957032746206871,-0.0630467738806478,0.3417813485598694,0.0601334123484917,0.02039933607176619,0.05389760041799596,0.026400685047203484,-0.2285718062388223,-0.026042847797760865,-0.02879711385012508,-0.40126161458641346,0.02555854878998324,0.03749113713795076,-0.03014570103256467,-0.07981289702559967,0.08128728597577677,-0.030505488248780223,-0.07961987451881908,-0.08120197357232156,-0.07817522960953949,-0.3700916534308406,-2.080636426801164,2.9702955054400384,0.002434273578685031,0.01111361646473753,-1.8654929725562595,6.8065698129244385,-0.14579359820357826,-0.06874527753961338,-0.10586344881480886,0.21937910564612909,-0.1555292033220783,-0.02895244759342229,0.14837891342061482,-0.06232204784507941,0.0467334928499985,4.054565637215465,0.012089467911607345,-0.0010274754500638576,-4.569955551816592,32.37363015553281,-0.19296251359548988,0.0127030334209856,-0.21762908194619046,0.20943579885066288,-0.38922118915819603,0.05563323349804314,0.023084817070653414,0.0185813810668499,-0.004636363053171259,2.288689777310017,-0.1214060923856578,0.06459999351724381,-0.028958697506100514,-0.13447785507658674,0.0718382761559486,0.03209378882184102,-0.09587280648509051,-0.00019792541937617897,0.9718508328143265,nan,nan,nan,nan,nan,nan
3,0.02,Standing,-0.0013534842792732626,0.9441932622360216,-0.03747632007630572,0.04946276561570459,-0.003416778220929728,-0.39560430507057504,-0.015546741054841636,-0.09577255959306549,0.06042090935655723,0.019141183829856943,0.05509298396869012,0.028422873273422394,-0.22467960896153197,0.026409027275144884,-0.026941829338732015,-0.40249351404195294,-0.02491691583472464,0.07268763187990197,-0.0034194809128663354,-0.3957414679408813,-0.08379854384125779,0.46096768348509054,0.05917424346880224,0.020543045259074928,0.05275843030657451,0.027616432750360662,-0.23034984472958867,-0.025781071087661808,-0.02870643650707118,-0.4011734744601019,0.025537352546598065,0.041403311990419606,-0.030744021341996296,-0.079483043785867,0.08113995579461472,-0.031157828555780264,-0.07925567827998632,-0.08103910861373645,-0.027421366190398144,-0.2109763982058608,-0.7007531643412561,0.07499395226551986,0.0242304451751753,0.005525623897435802,2.2694584667648865,-28.10353536979956,-0.03272243721416099,-0.06797908954307216,0.012555613353225734,0.21896045309507073,0.1786248427575584,0.011754700131302295,0.16213673796697897,-0.09219989333028492,0.05554414822967445,2.2292827806465585,0.02900179929118492,-0.0076386640388361295,-4.150353992121995,23.83726698504423,-0.19183377593789183,0.028741837461747372,-0.2278340222842895,0.2431495406314353,-0.3556076981532719,0.05235534201981155,0.018135468610780428,0.017628025262316858,-0.004239248677035034,0.7824349704937688,-0.11966406188632497,0.06597064794653455,-0.029466036232410047,-0.13046806140000838,0.07283924776655247,0.03257299171702303,-0.09588354276456845,-0.00019778728580644662,0.9711221685834862,nan,nan,nan,nan,nan,nan
4,0.025,Standing,-0.0015869224923389478,0.943654215236191,-0.037943801172535534,0.05651370512822746,-0.0035698065638413773,-0.395512952619529,-0.041161248903308134,0.04393594551822305,0.0594007058656182,0.018838082048871906,0.05426426597147718,0.028829259905696878,-0.22675352837917287,0.02614293547616359,-0.026437440254077325,-0.40256744557539365,-0.024771757078080544,0.07130949640383419,-0.0031666988809406285,-0.3957343770132602,-0.057487203775530925,0.16366435168818572,0.059509230264180216,0.020606746220448127,0.052975693493459965,0.02900484463676138,-0.22837834820349606,-0.025961258912049538,-0.027004185826628547,-0.402289868643182,0.024916974093032968,0.041599015379037124,-0.0313961832114521,-0.07911453594876432,0.08097565533452548,-0.03181921887953178,-0.07888962075498256,-0.080871609251303,-0.046687642613137056,-0.10780939996613355,-0.09349621924596263,1.4101879025045736,-0.030605668582329833,0.01827049020919914,-5.122901569693299,27.94170102225771,-0.20404069818780665,-0.06062035619700756,-0.16574359944258693,0.0812773264548971,-0.41478388352818296,-0.05321835979625904,0.10087781693093781,-0.014786306688139322,0.029031751328819463,-0.275627095213558,0.05055640638514133,0.0014181855242188972,5.2622680131453725,-59.46066635938096,0.06699735907559443,0.012740192274640173,0.0434526373770911,0.27768237728014417,0.39429930521852025,-0.03603756487754612,0.34045013608852626,-0.22327883661602105,-0.12407569071301915,0.039140677723503825,-0.1304323738911612,0.07370156742053685,-0.032860092017846336,-0.1322780647503024,0.07321150500075435,0.033499872486690195,-0.0959444706708811,-0.00019764527052535327,0.970341800894906,nan,nan,nan,nan,nan,nan
5,0.030000000000000002,Standing,-0.001691308575260845,0.943400802825849,-0.03536070528841594,0.04795079945536356,-0.003385313507936287,-0.39550626276613143,-0.02516268042290427,-0.16470756166136513,0.05939501266319496,0.018633769374911232,0.054373733676015175,0.029972857619980066,-0.22550174909597925,0.02624909097131888,-0.025746960253256353,-0.40294504168437084,-0.024524190538529066,0.07198510969022835,-0.0032006342995052274,-0.3956509981606382,-0.042565906368401324,-0.01718865456415619,0.05988963509927509,0.020496061111968555,0.05334973853479632,0.029450632772035447,-0.22719926998866488,-0.026081221714880126,-0.02616977642966193,-0.40285176634686226,0.02461168863569505,0.03850558669250794,-0.03189922999714962,-0.07882473777526953,0.08084636995129435,-0.0325580757975322,-0.07846442312565667,-0.08067829205333764,-0.02087721658437942,-0.050682482068377395,0.5166191768239184,-1.7125811345727795,0.03689861118101808,0.0013379706795118192,3.1997136960807726,-41.728701435917635,-0.0011386404846474296,-0.04086253479213459,0.02189354090759832,0.22871954285663723,0.25035585663872517,0.021231099031057993,0.13809600016419474,-0.0755192217954412,0.04951330791029561,0.13512265727883305,-0.006787083712919771,0.016675770524397185,2.9842594814259202,-36.17060125046838,0.07608096701897536,-0.022137021695914364,0.07480900826727072,0.08915762705481317,0.23581564296623403,-0.02399256056611774,0.16688187939332375,-0.11237954073604683,-0.06105709146758413,-0.618685737305837,-0.10060935713950354,0.05795963469895769,-0.025857076646226024,-0.1477713836000844,0.08503952586517834,0.03866343959307244,-0.09573384356465907,-0.0001974742704001632,0.9696307367225526,nan,nan,nan,nan,nan,nan
6,0.035,Standing,-0.0024665097287203566,0.941373406731838,-0.04465185640456022,0.06615742238969992,-0.003466476209883941,-0.3954546958022834,-0.051331455843128204,-0.1040903657942722,0.05840582948830891,0.018474875065480612,0.053493840874219385,0.030278388903539993,-0.2276178855131017,0.025986788570237524,-0.025332889267158622,-0.40294045454088456,-0.024414273234134597,0.09556538454478211,-0.003294476679189614,-0.39558235923453944,-0.05186363999809476,-0.057942954790969184,0.059676998185324646,0.020431296546166718,0.05312062229976931,0.029555859536318285,-0.22791432651096127,-0.025990089765692705,-0.02574504663845574,-0.40301678860648443,0.024480913525243952,0.04795507692819021,-0.032474450349584676,-0.0785100664396117,0.08070287404081736,-0.033240225400103664,-0.07808000980682256,-0.08050093263656449,-0.15504023069190231,-0.4054792188022063,-1.8582302232288552,3.641324586867272,-0.01623254038953087,0.010313392769609813,-5.233755084044786,12.12343917341859,-0.19783663497721146,-0.03177886188612367,-0.17597856035915743,0.0611062567119853,-0.4232272834244899,-0.052460480216270935,0.082814197219546,0.0009174286972568335,0.02198346087889358,4.716054970910753,-0.018768475936877298,0.013727785219752637,-1.8595467259386869,-8.150860045362599,-0.042527382790088816,-0.012952913160367324,-0.04582324700540136,0.021045352856567834,-0.14301130445927746,0.018226389837484328,0.084945958241238,-0.03300445192443009,-0.02615502209021906,1.8898980471364535,-0.11504407048701026,0.06293426713156694,-0.02869918209539956,-0.13642992051429298,0.07688266376682129,0.035471883354628746,-0.09553057755240975,-0.00019728302702833522,0.9686926925347181,nan,nan,nan,nan,nan,nan
7,0.04,Standing,-0.002850260655509631,0.9406280009530777,-0.041704255939961916,0.05816218815830616,-0.0035552005511724507,-0.3952640055491783,-0.0471910106430066,-0.0765028261324703,0.05837599730479491,0.018236584889560987,0.053479649305823024,0.030978220579632638,-0.22741548581411936,0.025981829287376947,-0.024730654785150765,-0.40315207774188117,-0.024201737788678183,0.10674656937867982,-0.0033672087694078235,-0.39553615286280597,-0.06816782714541383,-0.033664407104661044,0.059116295556351936,0.02030480941240213,0.052597370968048056,0.029812056272200346,-0.22922581865760963,-0.025823538748514913,-0.025394549498743726,-0.4030554768936284,0.024378473606395647,0.04380074674831948,-0.03275256131212672,-0.07834815148375332,0.08062989053965738,-0.03355375119585675,-0.07788015236438546,-0.080410524470756,-0.07675018535785484,-0.14908115575205366,0.5895200929196616,-1.5990468462787506,-0.017744868257701912,0.03813805062102157,0.8280890400243219,5.517507932360379,-0.0059664367027988385,-0.04765803518392511,-0.0028383136792718144,0.13996633521852936,0.04047993979646586,-0.000991856572115847,0.12044689640157125,-0.04232464019931717,0.04250708909128262,2.236236966779542,-0.014546418043641882,0.009241274346698724,-3.2608374294638134,4.855709537261628,-0.11214052579454145,-0.025297426752917407,-0.10465026634425073,0.0512393471764118,-0.26229842932967234,0.03331020343555821,0.07009942794240272,-0.007737657428798495,-0.02048798376966094,-0.8308660359741475,-0.05562219250840844,0.032382991171675576,-0.01459670023199537,-0.06270515915061624,0.03997148848741867,0.018081633161699005,-0.09528492698941739,-0.00019703493401310114,0.9674965944879417,nan,nan,nan,nan,nan,nan
8,0.045,Standing,-0.0035709911991179235,0.9394959508248238,-0.04790898718603718,0.06096341228173487,-0.0035986907524043405,-0.3951242477655466,-0.041298537212304885,-0.06184524652266172,0.058285887575195254,0.017857121930312688,0.053625120699555544,0.031182229980534704,-0.22700438568287548,0.026023325379403873,-0.024191508983838227,-0.4033270560266232,-0.02401636571220733,0.12949947875152895,-0.0032950085927198683,-0.3955258132849348,-0.0888741289211031,-0.025211043735887943,0.05825047970401692,0.020258102747788144,0.05176898938339505,0.03020286357849503,-0.2309080352664454,-0.02561155312524995,-0.024851325575450986,-0.40310278666637456,0.02421439213947835,0.04994320708573595,-0.03311510968919186,-0.07813378703354837,0.08053362740014867,-0.033768318157743504,-0.077726699300498,-0.08033992898664828,-0.14414610872165853,-0.22641002565077203,-1.240946249215052,0.5602448246857423,-0.008698040246377995,0.027951556726335286,1.1784946861403425,2.9315159219617146,-0.018021945919930837,-0.07589259184965985,0.029094278746503735,0.040801880180413266,0.08222002624877248,0.008299218405385533,0.10782916026250774,-0.03499565694840752,0.03707441529417105,4.550581874569826,0.014440035337591048,0.002067915574235654,-4.1412603551378515,1.6906726737546198,-0.17316317046700286,-0.009341332922796906,-0.1656763169306007,0.07816146125893703,-0.33644332176715264,0.042397124652992446,0.10864478465854815,-0.009461954549230262,-0.03281629338345898,1.2284920674832942,-0.07250967541302845,0.042872890040989306,-0.01925262790174218,-0.042913392377351596,0.03069061277749207,0.01411909682154505,-0.09514208409006578,-0.0001968675717641996,0.9666342721851644,nan,nan,nan,nan,nan,nan
9,0.049999999999999996,Standing,-0.004255682836053282,0.9387980456995728,-0.05174971989438923,0.057148239135876154,-0.0036748477017319535,-0.39496433220663707,-0.025678308196097434,-0.05974841639105098,0.05855408322746099,0.017399171562687377,0.05418509579517826,0.031184441471469492,-0.22578110149734318,0.026168132965818373,-0.023736733242149873,-0.40350050726579173,-0.023858178076784448,0.1494593072743712,-0.0031676451563646935,-0.3955526796414964,-0.11121281776483959,-0.018542296722969684,0.05730805675949574,0.020307861324918342,0.05077736412770047,0.030742732059479964,-0.23275611958586873,-0.025375261020852854,-0.02444516889181107,-0.40306989438186713,0.024089188061864164,0.05345425037939972,-0.0333444020685044,-0.07798867183838908,0.08046955280426488,-0.03378036463611587,-0.07768017267522614,-0.08031821729522234,-0.13693832738707187,-0.13958102505019832,-0.7681465416704099,-0.7630346291717438,-0.015231389865522632,0.031983111781906874,3.12404580324149,0.41936602632214726,0.05363913045314635,-0.09159007352506231,0.11199501912454289,0.0004422981869573739,0.24465683710646072,0.028961517282899876,0.09095514833767084,-0.03469024783369991,0.03163752708457601,3.991965704568453,0.025472687271034987,-0.0053732713123136,-4.467737768747299,1.3337494025836523,-0.18848458890423705,0.009951715426039783,-0.19832505113891735,0.10797369619698668,-0.3696168638846628,0.0472584208794195,0.08123133672798351,0.006578456901489066,-0.025040815522836983,0.7022086587327547,-0.04585847586250813,0.029023039031859012,-0.012814919176759865,-0.002409295674473108,0.00930532505437191,0.004342338285186978,-0.09513891149289627,-0.00019676875936153676,0.9661141653197755,nan,nan,nan,nan,nan,nan
