step,time,phase_name,hamstrings_r.tendon_length,hamstrings_r.tendon_velocity,hamstrings_r.actuator_force,hamstrings_r.activation,bifemsh_r.tendon_length,bifemsh_r.tendon_velocity,bifemsh_r.actuator_force,bifemsh_r.activation,glut_max_r.tendon_length,glut_max_r.tendon_velocity,glut_max_r.actuator_force,glut_max_r.activation,iliopsoas_r.tendon_length,iliopsoas_r.tendon_velocity,iliopsoas_r.actuator_force,iliopsoas_r.activation,rect_fem_r.tendon_length,rect_fem_r.tendon_velocity,rect_fem_r.actuator_force,rect_fem_r.activation,vasti_r.tendon_length,vasti_r.tendon_velocity,vasti_r.actuator_force,vasti_r.activation,gastroc_r.tendon_length,gastroc_r.tendon_velocity,gastroc_r.actuator_force,gastroc_r.activation,soleus_r.tendon_length,soleus_r.tendon_velocity,soleus_r.actuator_force,soleus_r.activation,tib_ant_r.tendon_length,tib_ant_r.tendon_velocity,tib_ant_r.actuator_force,tib_ant_r.activation,hamstrings_l.tendon_length,hamstrings_l.tendon_velocity,hamstrings_l.actuator_force,hamstrings_l.activation,bifemsh_l.tendon_length,bifemsh_l.tendon_velocity,bifemsh_l.actuator_force,bifemsh_l.activation,glut_max_l.tendon_length,glut_max_l.tendon_velocity,glut_max_l.actuator_force,glut_max_l.activation,iliopsoas_l.tendon_length,iliopsoas_l.tendon_velocity,iliopsoas_l.actuator_force,iliopsoas_l.activation,rect_fem_l.tendon_length,rect_fem_l.tendon_velocity,rect_fem_l.actuator_force,rect_fem_l.activation,vasti_l.tendon_length,vasti_l.tendon_velocity,vasti_l.actuator_force,vasti_l.activation,gastroc_l.tendon_length,gastroc_l.tendon_velocity,gastroc_l.actuator_force,gastroc_l.activation,soleus_l.tendon_length,soleus_l.tendon_velocity,soleus_l.actuator_force,soleus_l.activation,tib_ant_l.tendon_length,tib_ant_l.tendon_velocity,tib_ant_l.actuator_force,tib_ant_l.activation
0,0.005,Standing,0.4201223480305749,0.0,0.0,0.11772333911686099,0.24598155950629338,0.0,-243.3873822789338,0.0,0.20950694767158395,0.0,0.0,1.0,0.26094546743216207,0.0,-48.671231756288144,0.7248329458933228,0.4758471176512823,0.0,-343.9077569067681,0.08359813825076562,0.18278689907843715,0.0,0.0,0.8703403256700476,0.45015657892407046,0.0,0.0,0.38834625222185765,0.2913979577828231,0.0,0.0,0.32088499759750305,0.30378507609891625,0.0,0.0,0.9698119221581123,0.42012234803057485,0.0,0.0,0.0,0.24598155950629344,0.0,-350.1960663504845,0.1390773980258548,0.20950694767158398,0.0,0.0,0.0,0.26094546743216207,0.0,-18.82299241583844,1.0,0.4758470910762818,0.0,-121.33608974628373,0.0,0.18278656860603554,0.0,0.0,0.4368573339567214,0.45015657892407057,0.0,0.0,0.0,0.29139795778282307,0.0,0.0,0.0,0.3037850760989162,0.0,0.0,1.0
1,0.01,Standing,0.42045803769592366,0.06720190787147234,-253.746184277523,0.11772333911686099,0.24577545958730526,-0.04154584817986462,-239.65123843022607,0.0,0.21010502957242488,0.1194596801008018,-1092.1575509280935,1.0,0.2605064014549318,-0.08790534281127174,-1176.5652345717172,0.7248329458933228,0.47457378306473286,-0.25474559758390036,-342.65021863288234,0.08359813825076562,0.18329850005338172,0.10178597911037818,-1323.0543365072585,0.8703403256700476,0.4502307365328352,0.01486344894113345,-738.1015588490736,0.38834625222185765,0.2917071116323874,0.06175264938149841,-1203.5883464727497,0.32088499759750305,0.30347817642343844,-0.06142631211729882,-1973.6583173339634,0.9698119221581123,0.4204707952669264,0.069845388714455,0.0,0.0,0.24583180089250153,-0.030106424363505867,-397.02496955841,0.1390773980258548,0.21003962009774316,0.10641040504753466,0.0,0.0,0.26056410589748114,-0.07636754099442884,-1736.5028778239164,1.0,0.47501537164185015,-0.16650352534290386,-111.62669053720676,0.0,0.18313101042151883,0.06863521157268256,-515.2670510503758,0.4368573339567214,0.450183599835277,0.00541841308103156,0.0,0.0,0.2915965407733344,0.039684505131693554,0.0,0.0,0.3035880834172433,-0.0394177275562017,-2090.7356198604593,1.0
2,0.015,Standing,0.4215153683192128,0.21307410397644364,-296.3647871145347,0.2579748021145468,0.2455372514279311,-0.04785797057406137,-235.36904396044062,0.0,0.2114043005301245,0.2590818356942766,-1278.4550669611763,1.0,0.25913305896811695,-0.2696140541725447,-525.3709235404497,0.5429654509865043,0.47271883279934085,-0.3725725088052554,-298.3474882383991,0.0,0.18225717367165228,-0.20862269236046074,-368.67809296904557,1.0,0.449656880339058,-0.11099337577651808,-609.5683678312477,0.41994782063681063,0.29189400449292896,0.03734960162529788,-1149.2334093250265,0.43861544891864496,0.3032920431834718,-0.037243464112500395,-2155.5258405685645,0.8465130923553352,0.42118739892348733,0.14275000497663035,0.0,0.0,0.2450093998336042,-0.16815415086154004,-360.9935283904988,0.07451409506156942,0.2117919840807353,0.3490551624365889,0.0,0.0,0.25867767308063494,-0.366685037959116,-365.6717661987805,1.0,0.47188112145464245,-0.6277515167626196,-78.67516572414945,0.0,0.18435147011638978,0.23850324943883958,-683.8453528315686,0.5861409757691535,0.4574189044713235,1.3925680128284748,0.0,0.0,0.29942900004922685,1.499393169656547,0.0,0.0,0.29537033376942057,-1.6654936010164054,0.0,1.0
3,0.02,Standing,0.42202101750775856,0.10152168646848228,-506.6482160363554,0.565669992615609,0.24525504798444425,-0.056728018457752195,-230.3459167611886,0.0,0.21222223878788393,0.1632690034415751,-1222.402230035862,1.0,0.2581902591137212,-0.18478148529949298,-749.6184787828518,0.1623348638987463,0.47110357751617127,-0.3235591225832183,-271.3339299667045,0.0,0.18160134766501734,-0.1316409321397339,-528.4308078602834,0.4397741558063832,0.450389269007507,0.15083775249289919,-891.0821673449527,0.15290463970377557,0.2934561759969111,0.31027552070036896,-1770.265873914023,0.39516205620013145,0.30171801671898907,-0.3159260383476105,-493.0420136006863,0.8919233688752662,0.4216143930214603,0.08494980787533571,0.0,0.0,0.244429511812688,-0.11772233859897976,-353.9140648660323,0.0,0.21290563215288608,0.22212544010884278,0.0,0.12595081901813976,0.2575100887806366,-0.22858260230308303,-888.585748545609,0.4603531789409042,0.46974987447934047,-0.4260565197940376,-59.55237999139702,0.0,0.18448344636520547,0.023281571193248557,-608.334838954976,0.9592801704346156,0.46378938758585286,1.2100105334761617,0.0,1.0,0.30600543514265466,1.2444158876217204,0.0,1.0,0.28765408971941625,-1.5454810063789546,0.0,0.0
4,0.025,Standing,0.4223925883567536,0.07395128866217122,-953.2919121644477,0.3433930959091772,0.24548046063053558,0.04471029534769934,-234.35383216109778,0.0,0.2122428488238214,0.004121802307983066,-984.2596493981508,1.0,0.2578354991725321,-0.06813510621583155,-1017.601986284553,0.32407531459292355,0.47119094921094934,0.017579782417086097,-301.9825089031078,0.0,0.17986563789683174,-0.3473483351117378,-95.56622266030253,0.5903400458341068,0.4431959102542335,-1.4544515612208515,0.0,0.703813424927024,0.28688004508423987,-1.3457639938884955,0.0,0.9174365022644176,0.30813585553292866,1.2605037065069755,-3439.1438160957437,0.33068078048144034,0.4216064736759871,-0.002571484728320139,0.0,0.0,0.24390388507716965,-0.10661078246895926,-341.23775033736047,0.0,0.2135153490977234,0.12175661301751972,-150.36224724537226,0.0,0.256743290198895,-0.14901423628588317,-1121.7129194756658,0.7190394431162844,0.4681796670252565,-0.31279333326853953,-47.16428601356138,0.0,0.18433397880763058,-0.03274857551511526,-686.9236427734049,0.5032583010445143,0.46797675165837416,0.7961464260352843,-2746.1198116515607,1.0,0.3103761224016471,0.8305278680184738,-5446.018648785156,1.0,0.28199241432752314,-1.123184249237588,0.0,0.0
5,0.030000000000000002,Standing,0.421864835673779,-0.10741098417267214,-693.2481317015948,0.2909011023895516,0.24479351234411806,-0.13937714614859004,-222.2475010765066,0.0,0.21263001744127547,0.07736070988123277,-1121.2498685555584,1.0,0.25723098612190576,-0.11685169527097172,-781.9698634660548,0.5559596281175678,0.46913049037401733,-0.41167587731709177,-229.84676924176037,0.07295184640726966,0.18072894557323757,0.17013900884335809,-930.4696067102293,0.13355116596288796,0.4489727594639548,1.1346823318336903,-1356.728215294864,0.0,0.29341928390082933,1.2741449343377151,-2939.3794149432497,0.0,0.3017555712462799,-1.2966981200464018,0.0,1.0,0.4224309197072187,0.16296813196164983,0.0,0.0,0.2445289861795748,0.12303938267477614,-376.41581565865636,0.0,0.2134400652018974,-0.015059646663917445,-108.4005329745619,0.0,0.2564835980617739,-0.04854089878993388,-1600.1415145603844,0.8671369555757129,0.46950645572893807,0.2659660983227442,-57.53743079408974,0.0,0.181548874047796,-0.5581865469804155,-6.955255531720892,0.38270508720276764,0.45470836685740884,-2.831373438494,0.0,1.0,0.29873228932230295,-2.56082324673213,0.0,1.0,0.29614005435164326,2.813988228864258,-1588.6779404331346,0.0
6,0.035,Standing,0.42189516860082293,0.005493889041646674,-801.7728141754901,0.0,0.24514648523437962,0.06987211810676121,-228.42796659512197,0.0,0.2121597318028538,-0.09416422708608928,-805.5627510012159,1.0,0.2573088899273852,0.016912418519456844,-1252.3890262881791,0.45153030380105436,0.46997760948606276,0.16930101078476337,-294.7652052884026,0.0,0.17871702346943658,-0.4027175389995816,-36.019008250650884,1.0,0.438719230265044,-2.0861249196710183,0.0,1.0,0.2835490029273782,-2.03317547315306,0.0,1.0,0.31119632787786977,1.832920259035041,-3188.5590547131665,0.0,0.4228871439555788,0.09058095054520032,0.0,0.0,0.2448281912234788,0.05909074180067904,-372.3573603808733,0.3821011843196858,0.21347697575294597,0.007381421065915146,-104.40096786202852,0.0,0.2561497600336797,-0.06211283724311294,-1541.993906811798,1.0,0.4701490981390263,0.1292223515543451,-62.93211052171751,0.37573060301640493,0.18023830005027996,-0.26297333935861333,-147.08601016998148,0.0,0.4459107638147045,-1.8017151247052416,0.0,0.0,0.2905978640974296,-1.6889288878863677,0.0,0.0,0.30457364705942525,1.6560519802533087,-1634.2692537705211,1.0
7,0.04,Standing,0.4220399174392229,0.027734611148842125,-716.574284121536,0.14648857181345754,0.2444638181201358,-0.1386840765089507,-216.55119988955235,0.0,0.21315836771500674,0.19923573892129973,-1295.5927006398167,1.0,0.2563958949692652,-0.17862434213340875,-590.1907807343505,0.7223277450459545,0.46758034027156226,-0.4794629176354071,-201.76194229347948,0.3788153775263169,0.17973572103102936,0.20093470248052026,-840.0037563778276,0.009433899004505975,0.4409132268634531,0.4402062578958682,-1559.7603604878843,0.0,0.2864812729015825,0.5818956529646291,-3069.970919388034,0.0,0.30850848419965743,-0.5424685974447441,-9.139715318542496,1.0,0.4239051199878527,0.2048871794746348,0.0,0.0,0.24454480031728568,-0.05692022588871815,-428.6687258134031,0.2511925425191568,0.2147608597420529,0.25591709430562587,-130.89043536200614,0.0,0.255053216236362,-0.21328804950766983,-851.2037626519681,1.0,0.46863322846790173,-0.3048713482612168,-207.3733611231819,0.10872661021124086,0.1805519087715346,0.06251127970321518,-436.2321729916994,0.0,0.44343602644576297,-0.4938025020406861,-524.3648656631394,0.0,0.2886814566210904,-0.3858829043435424,-962.3888231426529,0.0,0.30643019713605224,0.3693844117433713,-2393.6041940500845,1.0
8,0.045,Standing,0.42151426714659557,-0.10498729063252599,-531.0551120246066,0.19323885124811258,0.24439614732971254,-0.013601367325791144,-215.39116287893262,0.0,0.21272043060230506,-0.08768230636516952,-830.3679341150098,1.0,0.2565788328025729,0.03681871997754884,-1456.2084918701148,0.31842296199572784,0.46792883225184373,0.06976373195987857,-459.1157711127796,0.0,0.17861687225920395,-0.22379833642581487,-151.5603383834514,1.0,0.4418748811722504,0.194721035085082,-1139.4473380612205,1.0,0.2878002217238098,0.2627239100326361,-2496.216044195715,1.0,0.3072692272415246,-0.2488043660616871,-673.0705704236779,0.0,0.4239726487179326,0.013015316816345365,0.0,0.0,0.24409798319263756,-0.09017522292736335,-406.9101046955568,0.005370360774785976,0.2153666248748429,0.12095544469524967,-108.51566721924551,0.0,0.2545540963613615,-0.09843277266307024,-1462.5975522318545,0.7242915887632211,0.4671507818565977,-0.29656169259581,-185.76288912573628,0.0,0.18108874954875293,0.10637933342547545,-422.7870733841948,0.5473981178833612,0.4440648124397877,0.12764204398941045,-1119.0620530036713,0.0,0.2898263138287959,0.22804211644734984,-2497.5088480854124,0.0,0.305326476247502,-0.22142407214223941,-981.1921269352473,1.0
9,0.049999999999999996,Standing,0.4217341374177824,0.043898692016526956,-644.5197367151092,0.0,0.24441312710028232,0.00327024028575933,-215.68194342350745,0.0,0.21287397514929496,0.030697276739683595,-1051.5328665635968,1.0,0.2563441863171731,-0.045643151308128675,-1034.7312939634985,0.7551535879087524,0.4677254197095569,-0.040475160303887286,-376.3356733321689,0.14911826872845213,0.1779598988674127,-0.13152110215179624,-275.816672528667,0.37328216798242436,0.44233993675771305,0.09508940576086441,-1368.9026640928953,0.7092079776839,0.2884965972219771,0.13895771526287784,-2962.256025608517,0.7729516128507075,0.3066069521033179,-0.13271507355607579,-960.8657003604217,0.5186156796861372,0.4246269884271154,0.1308672578012729,0.0,0.0,0.2435354678180746,-0.11392747041598839,-378.20813317410324,0.0,0.21659314808696786,0.2444651140010185,-112.49384269831491,0.0,0.2536735816472109,-0.17520791863042934,-1002.4563550466429,0.9441762737044711,0.4649576713226657,-0.4389637018627742,-112.6203546272374,0.0,0.18172669569130068,0.12540266201279465,-529.1470426301413,0.6459718373327739,0.4437994631478257,-0.048435955584828966,-743.8690600246388,0.0,0.290222736480025,0.07916802008510913,-1792.3553999990172,0.0,0.30494059340096447,-0.07725669343766911,-1656.5438537030025,1.0
